timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:20:23Z,book-review-web-application-hitch-1,4.09%,5.512MiB / 30.91GiB,2
2026-09-23T00:20:23Z,book-review-web-application-varnish-1,1.31%,29.46MiB / 30.91GiB,217
2026-09-23T00:20:23Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:20:23Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:23Z,book-review-web-application-elasticsearch-1,0.31%,947MiB / 30.91GiB,98
2026-09-23T00:20:23Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:26Z,book-review-web-application-hitch-1,0.00%,5.551MiB / 30.91GiB,2
2026-09-23T00:20:26Z,book-review-web-application-varnish-1,0.03%,32.43MiB / 30.91GiB,217
2026-09-23T00:20:26Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:26Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:26Z,book-review-web-application-elasticsearch-1,0.35%,947MiB / 30.91GiB,98
2026-09-23T00:20:26Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:29Z,book-review-web-application-hitch-1,0.33%,5.594MiB / 30.91GiB,2
2026-09-23T00:20:29Z,book-review-web-application-varnish-1,0.82%,32.68MiB / 30.91GiB,217
2026-09-23T00:20:29Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:29Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:29Z,book-review-web-application-elasticsearch-1,0.32%,947MiB / 30.91GiB,98
2026-09-23T00:20:29Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:32Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:32Z,book-review-web-application-varnish-1,0.04%,32.52MiB / 30.91GiB,217
2026-09-23T00:20:32Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:20:32Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:32Z,book-review-web-application-elasticsearch-1,0.32%,947MiB / 30.91GiB,98
2026-09-23T00:20:32Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:35Z,book-review-web-application-hitch-1,0.28%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:35Z,book-review-web-application-varnish-1,0.72%,32.91MiB / 30.91GiB,217
2026-09-23T00:20:35Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:35Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:35Z,book-review-web-application-elasticsearch-1,0.30%,947MiB / 30.91GiB,98
2026-09-23T00:20:35Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:40Z,book-review-web-application-hitch-1,0.14%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:40Z,book-review-web-application-varnish-1,0.38%,33.02MiB / 30.91GiB,217
2026-09-23T00:20:40Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:40Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:40Z,book-review-web-application-elasticsearch-1,0.41%,947MiB / 30.91GiB,98
2026-09-23T00:20:40Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:43Z,book-review-web-application-hitch-1,0.11%,5.629MiB / 30.91GiB,2
