timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:26:41Z,book-review-web-application-hitch-1,0.27%,5.625MiB / 30.91GiB,2
2026-09-23T00:26:41Z,book-review-web-application-varnish-1,0.55%,33.93MiB / 30.91GiB,217
2026-09-23T00:26:41Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:41Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:41Z,book-review-web-application-elasticsearch-1,0.27%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:41Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:44Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:26:44Z,book-review-web-application-varnish-1,0.04%,35.26MiB / 30.91GiB,217
2026-09-23T00:26:44Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:44Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:44Z,book-review-web-application-elasticsearch-1,0.37%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:44Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:47Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:26:47Z,book-review-web-application-varnish-1,0.06%,35.73MiB / 30.91GiB,217
2026-09-23T00:26:47Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:26:47Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:47Z,book-review-web-application-elasticsearch-1,0.30%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:47Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:52Z,book-review-web-application-hitch-1,0.24%,5.629MiB / 30.91GiB,2
2026-09-23T00:26:52Z,book-review-web-application-varnish-1,0.03%,35.26MiB / 30.91GiB,217
2026-09-23T00:26:52Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:52Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:52Z,book-review-web-application-elasticsearch-1,0.36%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:52Z,forms_app-db-1,0.34%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:55Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:26:55Z,book-review-web-application-varnish-1,0.06%,35.25MiB / 30.91GiB,217
2026-09-23T00:26:55Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:55Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:55Z,book-review-web-application-elasticsearch-1,0.35%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:55Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:58Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:26:58Z,book-review-web-application-varnish-1,0.68%,36.21MiB / 30.91GiB,217
2026-09-23T00:26:58Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:58Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:58Z,book-review-web-application-elasticsearch-1,0.30%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:58Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:01Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:01Z,book-review-web-application-varnish-1,0.05%,35.25MiB / 30.91GiB,217
2026-09-23T00:27:01Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:01Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:01Z,book-review-web-application-elasticsearch-1,0.29%,948.2MiB / 30.91GiB,105
2026-09-23T00:27:01Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:04Z,book-review-web-application-hitch-1,0.18%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:04Z,book-review-web-application-varnish-1,0.55%,35.23MiB / 30.91GiB,217
2026-09-23T00:27:04Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:04Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:04Z,book-review-web-application-elasticsearch-1,0.39%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:04Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:07Z,book-review-web-application-hitch-1,0.01%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:07Z,book-review-web-application-varnish-1,0.06%,35.27MiB / 30.91GiB,217
2026-09-23T00:27:07Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:07Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:07Z,book-review-web-application-elasticsearch-1,0.30%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:07Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:10Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:10Z,book-review-web-application-varnish-1,0.05%,35.24MiB / 30.91GiB,217
2026-09-23T00:27:10Z,book-review-web-application-redis-1,0.18%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:10Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
