timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:18Z,book-review-web-application-hitch-1,0.00%,4.316MiB / 30.91GiB,2
2026-09-23T00:17:18Z,book-review-web-application-varnish-1,0.05%,24.27MiB / 30.91GiB,217
2026-09-23T00:17:18Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:18Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:18Z,book-review-web-application-elasticsearch-1,0.42%,946MiB / 30.91GiB,97
2026-09-23T00:17:18Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:21Z,book-review-web-application-hitch-1,0.00%,4.312MiB / 30.91GiB,2
2026-09-23T00:17:21Z,book-review-web-application-varnish-1,0.05%,24.29MiB / 30.91GiB,217
2026-09-23T00:17:21Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:21Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:21Z,book-review-web-application-elasticsearch-1,0.40%,946MiB / 30.91GiB,97
2026-09-23T00:17:21Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
