timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:01Z,book-review-web-application-hitch-1,0.20%,1.332MiB / 30.91GiB,2
2026-09-23T00:17:01Z,book-review-web-application-varnish-1,0.26%,15.5MiB / 30.91GiB,217
2026-09-23T00:17:01Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:01Z,book-review-web-application-static-1,0.03%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:01Z,book-review-web-application-elasticsearch-1,277.79%,845.4MiB / 30.91GiB,58
2026-09-23T00:17:01Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T02:00:56Z,book-review-web-application-hitch-1,0.24%,1.863MiB / 15.57GiB,2
2026-09-23T02:00:56Z,book-review-web-application-varnish-1,0.22%,17.09MiB / 15.57GiB,217
2026-09-23T02:00:56Z,book-review-web-application-api-1,3.51%,34.52MiB / 15.57GiB,11
2026-09-23T02:00:56Z,book-review-web-application-static-1,0.03%,13.24MiB / 15.57GiB,17
2026-09-23T02:00:56Z,book-review-web-application-redis-1,0.12%,6.457MiB / 15.57GiB,6
2026-09-23T02:00:56Z,book-review-web-application-elasticsearch-1,3.69%,1.028GiB / 15.57GiB,121
