timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:28:55Z,book-review-web-application-hitch-1,5.02%,6.066MiB / 30.91GiB,2
2026-09-23T00:28:55Z,book-review-web-application-varnish-1,1.35%,35.26MiB / 30.91GiB,217
2026-09-23T00:28:55Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:55Z,book-review-web-application-elasticsearch-1,0.29%,948.9MiB / 30.91GiB,108
2026-09-23T00:28:55Z,forms_app-db-1,0.56%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:58Z,book-review-web-application-hitch-1,0.44%,6.066MiB / 30.91GiB,2
2026-09-23T00:28:58Z,book-review-web-application-varnish-1,1.41%,37.46MiB / 30.91GiB,217
2026-09-23T00:28:58Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:58Z,book-review-web-application-elasticsearch-1,0.31%,948.9MiB / 30.91GiB,108
2026-09-23T00:28:58Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:01Z,book-review-web-application-hitch-1,0.12%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:01Z,book-review-web-application-varnish-1,0.33%,37.4MiB / 30.91GiB,217
2026-09-23T00:29:01Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:29:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:01Z,book-review-web-application-elasticsearch-1,0.34%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:01Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:04Z,book-review-web-application-hitch-1,0.01%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:04Z,book-review-web-application-varnish-1,0.06%,37.41MiB / 30.91GiB,217
2026-09-23T00:29:04Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:04Z,book-review-web-application-elasticsearch-1,0.34%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:04Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:09Z,book-review-web-application-hitch-1,0.01%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:09Z,book-review-web-application-varnish-1,0.07%,37.67MiB / 30.91GiB,217
2026-09-23T00:29:09Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:09Z,book-review-web-application-elasticsearch-1,0.32%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:09Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:12Z,book-review-web-application-hitch-1,0.28%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:12Z,book-review-web-application-varnish-1,0.91%,37.5MiB / 30.91GiB,217
2026-09-23T00:29:12Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:12Z,book-review-web-application-elasticsearch-1,0.30%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:12Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:15Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:15Z,book-review-web-application-varnish-1,0.03%,37.51MiB / 30.91GiB,217
2026-09-23T00:29:15Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:29:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
