timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:07Z,book-review-web-application-hitch-1,0.66%,1.719MiB / 30.91GiB,2
2026-09-23T00:17:07Z,book-review-web-application-varnish-1,0.47%,16.92MiB / 30.91GiB,217
2026-09-23T00:17:07Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:07Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:07Z,book-review-web-application-elasticsearch-1,0.41%,946MiB / 30.91GiB,97
2026-09-23T00:17:07Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:02Z,book-review-web-application-hitch-1,2.52%,3.973MiB / 15.57GiB,2
2026-09-23T02:01:02Z,book-review-web-application-varnish-1,1.14%,18.98MiB / 15.57GiB,217
2026-09-23T02:01:02Z,book-review-web-application-api-1,0.42%,33.73MiB / 15.57GiB,11
2026-09-23T02:01:02Z,book-review-web-application-static-1,0.00%,12.99MiB / 15.57GiB,17
2026-09-23T02:01:02Z,book-review-web-application-redis-1,0.14%,6.207MiB / 15.57GiB,6
2026-09-23T02:01:02Z,book-review-web-application-elasticsearch-1,3.91%,1.03GiB / 15.57GiB,119
