timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:26:05Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:05Z,book-review-web-application-varnish-1,0.28%,36.59MiB / 30.91GiB,217
2026-09-23T00:26:05Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:05Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:05Z,book-review-web-application-elasticsearch-1,0.31%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:05Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:08Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:08Z,book-review-web-application-varnish-1,0.03%,35.02MiB / 30.91GiB,217
2026-09-23T00:26:08Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:26:08Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:08Z,book-review-web-application-elasticsearch-1,0.33%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:08Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:11Z,book-review-web-application-hitch-1,0.01%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:11Z,book-review-web-application-varnish-1,0.03%,35.01MiB / 30.91GiB,217
2026-09-23T00:26:11Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:26:11Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:11Z,book-review-web-application-elasticsearch-1,0.30%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:11Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:14Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:14Z,book-review-web-application-varnish-1,0.35%,35.75MiB / 30.91GiB,217
2026-09-23T00:26:14Z,book-review-web-application-redis-1,0.13%,5.434MiB / 30.91GiB,6
2026-09-23T00:26:14Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:14Z,book-review-web-application-elasticsearch-1,0.29%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:14Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:19Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:19Z,book-review-web-application-varnish-1,0.03%,35.02MiB / 30.91GiB,217
2026-09-23T00:26:19Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:26:19Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:19Z,book-review-web-application-elasticsearch-1,0.41%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:19Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:22Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:22Z,book-review-web-application-varnish-1,0.02%,35.02MiB / 30.91GiB,217
2026-09-23T00:26:22Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:22Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:22Z,book-review-web-application-elasticsearch-1,0.30%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:22Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:25Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:25Z,book-review-web-application-varnish-1,0.03%,35.02MiB / 30.91GiB,217
2026-09-23T00:26:25Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
