timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:15Z,book-review-web-application-hitch-1,9.27%,2.676MiB / 30.91GiB,2
2026-09-23T00:55:15Z,book-review-web-application-varnish-1,0.58%,18.35MiB / 30.91GiB,217
2026-09-23T00:55:15Z,book-review-web-application-api3-1,0.27%,82.99MiB / 30.91GiB,11
2026-09-23T00:55:15Z,book-review-web-application-api2-1,0.30%,33.23MiB / 30.91GiB,11
2026-09-23T00:55:15Z,book-review-web-application-api1-1,0.28%,82.74MiB / 30.91GiB,11
2026-09-23T00:55:15Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:15Z,book-review-web-application-elasticsearch-1,6.36%,966.1MiB / 30.91GiB,119
2026-09-23T00:55:15Z,book-review-web-application-redis-1,0.13%,5.465MiB / 30.91GiB,6
2026-09-23T00:55:15Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T02:05:37Z,book-review-web-application-hitch-1,10.87%,4.301MiB / 15.57GiB,2
2026-09-23T02:05:37Z,book-review-web-application-varnish-1,7.37%,20.88MiB / 15.57GiB,217
2026-09-23T02:05:37Z,book-review-web-application-api3-1,8.35%,33.09MiB / 15.57GiB,11
2026-09-23T02:05:37Z,book-review-web-application-api1-1,0.24%,52.98MiB / 15.57GiB,11
2026-09-23T02:05:37Z,book-review-web-application-api2-1,9.96%,33.2MiB / 15.57GiB,11
2026-09-23T02:05:37Z,book-review-web-application-redis-1,0.14%,5.77MiB / 15.57GiB,6
2026-09-23T02:05:37Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:05:37Z,book-review-web-application-elasticsearch-1,4.89%,1.042GiB / 15.57GiB,124
