timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:34:29Z,book-review-web-application-hitch-1,0.00%,5.762MiB / 30.91GiB,2
2026-09-23T00:34:29Z,book-review-web-application-varnish-1,0.03%,39.94MiB / 30.91GiB,217
2026-09-23T00:34:29Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:29Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:29Z,book-review-web-application-elasticsearch-1,0.50%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:29Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:32Z,book-review-web-application-hitch-1,0.00%,5.754MiB / 30.91GiB,2
2026-09-23T00:34:32Z,book-review-web-application-varnish-1,0.03%,39.93MiB / 30.91GiB,217
2026-09-23T00:34:32Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:34:32Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:32Z,book-review-web-application-elasticsearch-1,0.34%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:32Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:52Z,book-review-web-application-hitch-1,0.00%,8.352MiB / 15.57GiB,2
2026-09-23T02:01:52Z,book-review-web-application-varnish-1,0.06%,65.4MiB / 15.57GiB,217
2026-09-23T02:01:52Z,book-review-web-application-api-1,1.15%,365MiB / 15.57GiB,11
2026-09-23T02:01:52Z,book-review-web-application-static-1,0.00%,12.77MiB / 15.57GiB,17
2026-09-23T02:01:52Z,book-review-web-application-redis-1,0.13%,6.27MiB / 15.57GiB,6
2026-09-23T02:01:52Z,book-review-web-application-elasticsearch-1,2.55%,1.278GiB / 15.57GiB,180
