timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:37:36Z,book-review-web-application-hitch-1,4.89%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:36Z,book-review-web-application-varnish-1,1.38%,38.71MiB / 30.91GiB,217
2026-09-23T00:37:36Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:36Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:36Z,book-review-web-application-elasticsearch-1,8.18%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:36Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:39Z,book-review-web-application-hitch-1,0.49%,6.223MiB / 30.91GiB,2
2026-09-23T00:37:39Z,book-review-web-application-varnish-1,1.15%,40.91MiB / 30.91GiB,217
2026-09-23T00:37:39Z,book-review-web-application-redis-1,0.19%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:39Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:39Z,book-review-web-application-elasticsearch-1,0.54%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:39Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:42Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:42Z,book-review-web-application-varnish-1,0.03%,40.91MiB / 30.91GiB,217
2026-09-23T00:37:42Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:37:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:42Z,book-review-web-application-elasticsearch-1,0.31%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:42Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:46Z,book-review-web-application-hitch-1,0.29%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:46Z,book-review-web-application-varnish-1,0.84%,40.89MiB / 30.91GiB,217
2026-09-23T00:37:46Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
