timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:15Z,book-review-web-application-hitch-1,0.00%,2.68MiB / 30.91GiB,2
2026-09-23T00:17:15Z,book-review-web-application-varnish-1,37.46%,24.27MiB / 30.91GiB,217
2026-09-23T00:17:15Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:15Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:15Z,book-review-web-application-elasticsearch-1,0.37%,946MiB / 30.91GiB,97
2026-09-23T00:17:15Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:08Z,book-review-web-application-hitch-1,51.18%,7.562MiB / 15.57GiB,2
2026-09-23T02:01:08Z,book-review-web-application-varnish-1,38.20%,24.58MiB / 15.57GiB,217
2026-09-23T02:01:08Z,book-review-web-application-api-1,3.33%,34.11MiB / 15.57GiB,11
2026-09-23T02:01:08Z,book-review-web-application-static-1,0.00%,12.99MiB / 15.57GiB,17
2026-09-23T02:01:08Z,book-review-web-application-redis-1,0.12%,6.008MiB / 15.57GiB,6
2026-09-23T02:01:08Z,book-review-web-application-elasticsearch-1,3.76%,1.03GiB / 15.57GiB,121
