timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:56:02Z,book-review-web-application-hitch-1,0.00%,6.258MiB / 30.91GiB,2
2026-09-23T00:56:02Z,book-review-web-application-varnish-1,0.21%,63.61MiB / 30.91GiB,217
2026-09-23T00:56:02Z,book-review-web-application-api3-1,0.41%,82MiB / 30.91GiB,11
2026-09-23T00:56:02Z,book-review-web-application-api2-1,0.34%,77.61MiB / 30.91GiB,11
2026-09-23T00:56:02Z,book-review-web-application-api1-1,0.29%,83.64MiB / 30.91GiB,11
2026-09-23T00:56:02Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:56:02Z,book-review-web-application-elasticsearch-1,7.62%,1.083GiB / 30.91GiB,157
2026-09-23T00:56:02Z,book-review-web-application-redis-1,0.13%,5.637MiB / 30.91GiB,6
2026-09-23T00:56:02Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:27Z,book-review-web-application-hitch-1,0.00%,8.141MiB / 15.57GiB,2
2026-09-23T02:06:27Z,book-review-web-application-varnish-1,0.14%,68.96MiB / 15.57GiB,217
2026-09-23T02:06:27Z,book-review-web-application-api3-1,0.30%,75.77MiB / 15.57GiB,11
2026-09-23T02:06:27Z,book-review-web-application-api1-1,0.35%,83.03MiB / 15.57GiB,11
2026-09-23T02:06:27Z,book-review-web-application-api2-1,0.40%,75.79MiB / 15.57GiB,11
2026-09-23T02:06:27Z,book-review-web-application-redis-1,0.14%,5.902MiB / 15.57GiB,6
2026-09-23T02:06:27Z,book-review-web-application-static-1,0.01%,13.16MiB / 15.57GiB,17
2026-09-23T02:06:27Z,book-review-web-application-elasticsearch-1,10.92%,1.344GiB / 15.57GiB,175
