timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:35:21Z,book-review-web-application-hitch-1,0.00%,6MiB / 30.91GiB,2
2026-09-23T00:35:21Z,book-review-web-application-varnish-1,0.25%,37.61MiB / 30.91GiB,217
2026-09-23T00:35:21Z,book-review-web-application-redis-1,0.21%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:21Z,book-review-web-application-elasticsearch-1,0.31%,950MiB / 30.91GiB,115
2026-09-23T00:35:21Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:26Z,book-review-web-application-hitch-1,0.00%,6.004MiB / 30.91GiB,2
2026-09-23T00:35:26Z,book-review-web-application-varnish-1,0.11%,39.35MiB / 30.91GiB,217
2026-09-23T00:35:26Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:26Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:26Z,book-review-web-application-elasticsearch-1,0.36%,950MiB / 30.91GiB,115
2026-09-23T00:35:26Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:29Z,book-review-web-application-hitch-1,0.00%,6.004MiB / 30.91GiB,2
2026-09-23T00:35:29Z,book-review-web-application-varnish-1,0.05%,38.88MiB / 30.91GiB,217
2026-09-23T00:35:29Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:35:29Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:29Z,book-review-web-application-elasticsearch-1,0.29%,950MiB / 30.91GiB,115
2026-09-23T00:35:29Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:32Z,book-review-web-application-hitch-1,0.00%,6.004MiB / 30.91GiB,2
2026-09-23T00:35:32Z,book-review-web-application-varnish-1,0.05%,39.11MiB / 30.91GiB,217
2026-09-23T00:35:32Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:32Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:32Z,book-review-web-application-elasticsearch-1,0.37%,950MiB / 30.91GiB,115
2026-09-23T00:35:32Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:35Z,book-review-web-application-hitch-1,0.00%,6.004MiB / 30.91GiB,2
2026-09-23T00:35:35Z,book-review-web-application-varnish-1,0.04%,38.89MiB / 30.91GiB,217
2026-09-23T00:35:35Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:35:35Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:35Z,book-review-web-application-elasticsearch-1,0.55%,950MiB / 30.91GiB,115
2026-09-23T00:35:35Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:38Z,book-review-web-application-hitch-1,0.26%,5.996MiB / 30.91GiB,2
2026-09-23T00:35:38Z,book-review-web-application-varnish-1,0.04%,38.88MiB / 30.91GiB,217
2026-09-23T00:35:38Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:35:38Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:38Z,book-review-web-application-elasticsearch-1,0.31%,950MiB / 30.91GiB,115
2026-09-23T00:35:38Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:41Z,book-review-web-application-hitch-1,0.01%,5.996MiB / 30.91GiB,2
2026-09-23T00:35:41Z,book-review-web-application-varnish-1,0.07%,38.87MiB / 30.91GiB,217
2026-09-23T00:35:41Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:41Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:41Z,book-review-web-application-elasticsearch-1,0.34%,950MiB / 30.91GiB,115
2026-09-23T00:35:41Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:44Z,book-review-web-application-hitch-1,0.00%,5.996MiB / 30.91GiB,2
2026-09-23T00:35:44Z,book-review-web-application-varnish-1,0.70%,39.38MiB / 30.91GiB,217
2026-09-23T00:35:44Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:44Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:44Z,book-review-web-application-elasticsearch-1,0.34%,950MiB / 30.91GiB,115
2026-09-23T00:35:44Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:47Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:35:47Z,book-review-web-application-varnish-1,0.05%,38.95MiB / 30.91GiB,217
2026-09-23T00:35:47Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:47Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:47Z,book-review-web-application-elasticsearch-1,0.40%,950.3MiB / 30.91GiB,115
2026-09-23T00:35:47Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:51Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:35:51Z,book-review-web-application-varnish-1,0.06%,38.89MiB / 30.91GiB,217
2026-09-23T00:35:51Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:51Z,book-review-web-application-elasticsearch-1,0.36%,950MiB / 30.91GiB,115
2026-09-23T00:35:51Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:54Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:35:54Z,book-review-web-application-varnish-1,0.03%,38.9MiB / 30.91GiB,217
2026-09-23T00:35:54Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:54Z,book-review-web-application-elasticsearch-1,0.29%,950MiB / 30.91GiB,115
2026-09-23T00:35:54Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:57Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:35:57Z,book-review-web-application-varnish-1,0.04%,38.89MiB / 30.91GiB,217
2026-09-23T00:35:57Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:35:57Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:57Z,book-review-web-application-elasticsearch-1,0.40%,950MiB / 30.91GiB,115
2026-09-23T00:35:57Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:00Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:00Z,book-review-web-application-varnish-1,0.03%,38.91MiB / 30.91GiB,217
2026-09-23T00:36:00Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:00Z,book-review-web-application-elasticsearch-1,0.30%,950MiB / 30.91GiB,115
2026-09-23T00:36:00Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:03Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:03Z,book-review-web-application-varnish-1,0.04%,39.14MiB / 30.91GiB,217
2026-09-23T00:36:03Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:03Z,book-review-web-application-elasticsearch-1,1.26%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:03Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:06Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:06Z,book-review-web-application-varnish-1,0.06%,38.89MiB / 30.91GiB,217
2026-09-23T00:36:06Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:06Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:06Z,book-review-web-application-elasticsearch-1,0.33%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:06Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:09Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:09Z,book-review-web-application-varnish-1,0.03%,38.9MiB / 30.91GiB,217
2026-09-23T00:36:09Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:36:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:09Z,book-review-web-application-elasticsearch-1,0.30%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:09Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:15Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:15Z,book-review-web-application-varnish-1,0.03%,38.9MiB / 30.91GiB,217
2026-09-23T00:36:15Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:36:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:15Z,book-review-web-application-elasticsearch-1,0.30%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:15Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:18Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:18Z,book-review-web-application-varnish-1,0.03%,38.91MiB / 30.91GiB,217
2026-09-23T00:36:18Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:18Z,book-review-web-application-elasticsearch-1,0.29%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:18Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:21Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:21Z,book-review-web-application-varnish-1,0.04%,38.89MiB / 30.91GiB,217
2026-09-23T00:36:21Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:21Z,book-review-web-application-elasticsearch-1,0.30%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:21Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:24Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:24Z,book-review-web-application-varnish-1,0.06%,39.12MiB / 30.91GiB,217
2026-09-23T00:36:24Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:24Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:24Z,book-review-web-application-elasticsearch-1,0.31%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:24Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:27Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:27Z,book-review-web-application-varnish-1,0.03%,38.92MiB / 30.91GiB,217
2026-09-23T00:36:27Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:27Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:27Z,book-review-web-application-elasticsearch-1,0.27%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:27Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:30Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:30Z,book-review-web-application-varnish-1,0.06%,38.91MiB / 30.91GiB,217
2026-09-23T00:36:30Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:30Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:30Z,book-review-web-application-elasticsearch-1,0.30%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:30Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:33Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:33Z,book-review-web-application-varnish-1,0.02%,38.93MiB / 30.91GiB,217
2026-09-23T00:36:33Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:33Z,book-review-web-application-elasticsearch-1,0.33%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:33Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:37Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:37Z,book-review-web-application-varnish-1,0.03%,39.16MiB / 30.91GiB,217
2026-09-23T00:36:37Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:36:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:37Z,book-review-web-application-elasticsearch-1,0.28%,950.2MiB / 30.91GiB,116
