timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:52Z,book-review-web-application-hitch-1,0.38%,6.836MiB / 30.91GiB,2
2026-09-23T00:55:52Z,book-review-web-application-varnish-1,50.66%,49.6MiB / 30.91GiB,217
2026-09-23T00:55:52Z,book-review-web-application-api3-1,71.64%,81.45MiB / 30.91GiB,11
2026-09-23T00:55:52Z,book-review-web-application-api2-1,64.83%,77.82MiB / 30.91GiB,11
2026-09-23T00:55:52Z,book-review-web-application-api1-1,72.84%,59.34MiB / 30.91GiB,11
2026-09-23T00:55:52Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:52Z,book-review-web-application-elasticsearch-1,715.65%,1.02GiB / 30.91GiB,159
2026-09-23T00:55:52Z,book-review-web-application-redis-1,0.18%,5.637MiB / 30.91GiB,6
2026-09-23T00:55:52Z,forms_app-db-1,3.25%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:13Z,book-review-web-application-hitch-1,20.37%,8.719MiB / 15.57GiB,2
2026-09-23T02:06:13Z,book-review-web-application-varnish-1,44.82%,51.41MiB / 15.57GiB,217
2026-09-23T02:06:13Z,book-review-web-application-api3-1,69.89%,76.52MiB / 15.57GiB,11
2026-09-23T02:06:13Z,book-review-web-application-api1-1,61.96%,49.79MiB / 15.57GiB,11
2026-09-23T02:06:13Z,book-review-web-application-api2-1,72.06%,78.8MiB / 15.57GiB,11
2026-09-23T02:06:13Z,book-review-web-application-redis-1,0.39%,6.152MiB / 15.57GiB,6
2026-09-23T02:06:13Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:06:13Z,book-review-web-application-elasticsearch-1,1013.51%,1.195GiB / 15.57GiB,187
2026-09-23T02:06:16Z,book-review-web-application-hitch-1,0.00%,8.418MiB / 15.57GiB,2
2026-09-23T02:06:16Z,book-review-web-application-varnish-1,0.10%,54.55MiB / 15.57GiB,217
2026-09-23T02:06:16Z,book-review-web-application-api3-1,0.30%,75.92MiB / 15.57GiB,11
2026-09-23T02:06:16Z,book-review-web-application-api1-1,0.35%,55.89MiB / 15.57GiB,11
2026-09-23T02:06:16Z,book-review-web-application-api2-1,0.33%,74.86MiB / 15.57GiB,11
2026-09-23T02:06:16Z,book-review-web-application-redis-1,0.15%,6.148MiB / 15.57GiB,6
2026-09-23T02:06:16Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:06:16Z,book-review-web-application-elasticsearch-1,21.56%,1.238GiB / 15.57GiB,178
