timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:34Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:34Z,book-review-web-application-varnish-1,0.17%,24.25MiB / 30.91GiB,217
2026-09-23T00:17:34Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:34Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:34Z,book-review-web-application-elasticsearch-1,0.50%,946.1MiB / 30.91GiB,97
2026-09-23T00:17:34Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:37Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:37Z,book-review-web-application-varnish-1,0.03%,24.88MiB / 30.91GiB,217
2026-09-23T00:17:37Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:37Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:37Z,book-review-web-application-elasticsearch-1,0.38%,946.4MiB / 30.91GiB,97
2026-09-23T00:17:37Z,forms_app-db-1,0.34%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:40Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:40Z,book-review-web-application-varnish-1,0.03%,24.88MiB / 30.91GiB,217
2026-09-23T00:17:40Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:40Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:40Z,book-review-web-application-elasticsearch-1,0.35%,946.6MiB / 30.91GiB,97
2026-09-23T00:17:40Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:43Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:43Z,book-review-web-application-varnish-1,0.06%,24.87MiB / 30.91GiB,217
2026-09-23T00:17:43Z,book-review-web-application-redis-1,0.16%,5.434MiB / 30.91GiB,6
2026-09-23T00:17:43Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:43Z,book-review-web-application-elasticsearch-1,0.43%,946.4MiB / 30.91GiB,97
2026-09-23T00:17:43Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:48Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:48Z,book-review-web-application-varnish-1,0.04%,24.88MiB / 30.91GiB,217
2026-09-23T00:17:48Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:48Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:48Z,book-review-web-application-elasticsearch-1,0.33%,946.4MiB / 30.91GiB,97
2026-09-23T00:17:48Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:51Z,book-review-web-application-hitch-1,0.10%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:51Z,book-review-web-application-varnish-1,0.07%,24.88MiB / 30.91GiB,217
2026-09-23T00:17:51Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:51Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:51Z,book-review-web-application-elasticsearch-1,0.65%,946.4MiB / 30.91GiB,97
2026-09-23T00:17:51Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:54Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:54Z,book-review-web-application-varnish-1,0.03%,24.89MiB / 30.91GiB,217
2026-09-23T00:17:54Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:17:54Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:54Z,book-review-web-application-elasticsearch-1,0.43%,946.7MiB / 30.91GiB,97
2026-09-23T00:17:54Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:17:57Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:17:57Z,book-review-web-application-varnish-1,0.02%,24.9MiB / 30.91GiB,217
2026-09-23T00:17:57Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:57Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:57Z,book-review-web-application-elasticsearch-1,0.32%,946.4MiB / 30.91GiB,97
2026-09-23T00:17:57Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:18:00Z,book-review-web-application-hitch-1,0.00%,4.434MiB / 30.91GiB,2
2026-09-23T00:18:00Z,book-review-web-application-varnish-1,0.05%,25.16MiB / 30.91GiB,217
2026-09-23T00:18:00Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:18:00Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:18:00Z,book-review-web-application-elasticsearch-1,0.35%,946.4MiB / 30.91GiB,96
