timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:49Z,book-review-web-application-hitch-1,1.47%,5.98MiB / 30.91GiB,2
2026-09-23T00:55:49Z,book-review-web-application-varnish-1,3.79%,45.59MiB / 30.91GiB,217
2026-09-23T00:55:49Z,book-review-web-application-api3-1,6.78%,81.1MiB / 30.91GiB,11
2026-09-23T00:55:49Z,book-review-web-application-api2-1,7.35%,73.92MiB / 30.91GiB,11
2026-09-23T00:55:49Z,book-review-web-application-api1-1,7.93%,46.61MiB / 30.91GiB,11
2026-09-23T00:55:49Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:49Z,book-review-web-application-elasticsearch-1,124.33%,1010MiB / 30.91GiB,157
2026-09-23T00:55:49Z,book-review-web-application-redis-1,0.16%,5.684MiB / 30.91GiB,6
2026-09-23T00:55:49Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:09Z,book-review-web-application-hitch-1,3.79%,9.25MiB / 15.57GiB,2
2026-09-23T02:06:09Z,book-review-web-application-varnish-1,8.38%,50.73MiB / 15.57GiB,217
2026-09-23T02:06:09Z,book-review-web-application-api3-1,12.71%,75.64MiB / 15.57GiB,11
2026-09-23T02:06:09Z,book-review-web-application-api1-1,15.05%,46.58MiB / 15.57GiB,11
2026-09-23T02:06:09Z,book-review-web-application-api2-1,13.78%,78.14MiB / 15.57GiB,11
2026-09-23T02:06:09Z,book-review-web-application-redis-1,0.22%,6MiB / 15.57GiB,6
2026-09-23T02:06:09Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:06:09Z,book-review-web-application-elasticsearch-1,308.04%,1.11GiB / 15.57GiB,179
