timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:05Z,book-review-web-application-hitch-1,0.00%,1.324MiB / 30.91GiB,2
2026-09-23T00:55:05Z,book-review-web-application-varnish-1,0.15%,15.26MiB / 30.91GiB,217
2026-09-23T00:55:05Z,book-review-web-application-api3-1,0.82%,81.61MiB / 30.91GiB,11
2026-09-23T00:55:05Z,book-review-web-application-api2-1,0.91%,81.58MiB / 30.91GiB,11
2026-09-23T00:55:05Z,book-review-web-application-api1-1,1.01%,81.43MiB / 30.91GiB,11
2026-09-23T00:55:05Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:05Z,book-review-web-application-elasticsearch-1,289.12%,767MiB / 30.91GiB,55
2026-09-23T00:55:05Z,book-review-web-application-redis-1,0.11%,5.465MiB / 30.91GiB,6
2026-09-23T00:55:05Z,forms_app-db-1,0.60%,378.3MiB / 30.91GiB,37
2026-09-23T02:05:28Z,book-review-web-application-hitch-1,0.22%,2.102MiB / 15.57GiB,2
2026-09-23T02:05:28Z,book-review-web-application-varnish-1,0.24%,17.28MiB / 15.57GiB,217
2026-09-23T02:05:28Z,book-review-web-application-api3-1,0.55%,81.13MiB / 15.57GiB,11
2026-09-23T02:05:28Z,book-review-web-application-api1-1,0.12%,81.74MiB / 15.57GiB,11
2026-09-23T02:05:28Z,book-review-web-application-api2-1,0.28%,81.66MiB / 15.57GiB,11
2026-09-23T02:05:28Z,book-review-web-application-redis-1,0.13%,6.266MiB / 15.57GiB,6
2026-09-23T02:05:28Z,book-review-web-application-static-1,0.03%,13.12MiB / 15.57GiB,17
2026-09-23T02:05:28Z,book-review-web-application-elasticsearch-1,249.99%,978.1MiB / 15.57GiB,68
