timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:42Z,book-review-web-application-hitch-1,0.04%,5.797MiB / 30.91GiB,2
2026-09-23T00:55:42Z,book-review-web-application-varnish-1,0.22%,45.24MiB / 30.91GiB,217
2026-09-23T00:55:42Z,book-review-web-application-api3-1,0.31%,80.16MiB / 30.91GiB,11
2026-09-23T00:55:42Z,book-review-web-application-api2-1,0.28%,75.54MiB / 30.91GiB,11
2026-09-23T00:55:42Z,book-review-web-application-api1-1,0.48%,46.52MiB / 30.91GiB,11
2026-09-23T00:55:42Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:42Z,book-review-web-application-elasticsearch-1,13.66%,994.4MiB / 30.91GiB,140
2026-09-23T00:55:42Z,book-review-web-application-redis-1,0.16%,5.684MiB / 30.91GiB,6
2026-09-23T00:55:42Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:03Z,book-review-web-application-hitch-1,0.05%,7.781MiB / 15.57GiB,2
2026-09-23T02:06:03Z,book-review-web-application-varnish-1,0.18%,49.91MiB / 15.57GiB,217
2026-09-23T02:06:03Z,book-review-web-application-api3-1,0.41%,73.65MiB / 15.57GiB,11
2026-09-23T02:06:03Z,book-review-web-application-api1-1,0.62%,46.88MiB / 15.57GiB,11
2026-09-23T02:06:03Z,book-review-web-application-api2-1,0.64%,76.42MiB / 15.57GiB,11
2026-09-23T02:06:03Z,book-review-web-application-redis-1,0.19%,6.504MiB / 15.57GiB,6
2026-09-23T02:06:03Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:06:03Z,book-review-web-application-elasticsearch-1,25.41%,1.067GiB / 15.57GiB,153
