timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:04Z,book-review-web-application-hitch-1,0.00%,1.602MiB / 30.91GiB,2
2026-09-23T00:17:04Z,book-review-web-application-varnish-1,0.03%,15.93MiB / 30.91GiB,217
2026-09-23T00:17:04Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:04Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:04Z,book-review-web-application-elasticsearch-1,90.97%,951.3MiB / 30.91GiB,96
2026-09-23T00:17:04Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T02:00:59Z,book-review-web-application-hitch-1,0.76%,3.285MiB / 15.57GiB,2
2026-09-23T02:00:59Z,book-review-web-application-varnish-1,0.24%,17.42MiB / 15.57GiB,217
2026-09-23T02:00:59Z,book-review-web-application-api-1,0.22%,33.94MiB / 15.57GiB,11
2026-09-23T02:00:59Z,book-review-web-application-static-1,0.00%,13.24MiB / 15.57GiB,17
2026-09-23T02:00:59Z,book-review-web-application-redis-1,0.14%,6.207MiB / 15.57GiB,6
2026-09-23T02:00:59Z,book-review-web-application-elasticsearch-1,4.43%,1.028GiB / 15.57GiB,119
