timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:56:14Z,book-review-web-application-hitch-1,11.77%,6.309MiB / 30.91GiB,2
2026-09-23T00:56:14Z,book-review-web-application-varnish-1,0.83%,63.74MiB / 30.91GiB,217
2026-09-23T00:56:14Z,book-review-web-application-api3-1,85.08%,81.94MiB / 30.91GiB,11
2026-09-23T00:56:14Z,book-review-web-application-api2-1,85.10%,78.11MiB / 30.91GiB,11
2026-09-23T00:56:14Z,book-review-web-application-api1-1,93.19%,85.32MiB / 30.91GiB,11
2026-09-23T00:56:14Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:56:14Z,book-review-web-application-elasticsearch-1,2.92%,1.083GiB / 30.91GiB,156
2026-09-23T00:56:14Z,book-review-web-application-redis-1,0.14%,5.637MiB / 30.91GiB,6
2026-09-23T00:56:14Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:37Z,book-review-web-application-hitch-1,17.11%,7.711MiB / 15.57GiB,2
2026-09-23T02:06:37Z,book-review-web-application-varnish-1,36.39%,68.74MiB / 15.57GiB,217
2026-09-23T02:06:37Z,book-review-web-application-api3-1,113.31%,78.79MiB / 15.57GiB,11
2026-09-23T02:06:37Z,book-review-web-application-api1-1,119.45%,83.17MiB / 15.57GiB,11
2026-09-23T02:06:37Z,book-review-web-application-api2-1,114.68%,79.45MiB / 15.57GiB,11
2026-09-23T02:06:37Z,book-review-web-application-redis-1,0.21%,6.152MiB / 15.57GiB,6
2026-09-23T02:06:37Z,book-review-web-application-static-1,0.00%,12.9MiB / 15.57GiB,17
2026-09-23T02:06:37Z,book-review-web-application-elasticsearch-1,9.76%,1.339GiB / 15.57GiB,176
